HR,stress,SDNN
77.81578947,0,0.0355863
101.9782609,0,0.0135466
104.9574468,0,2.24E-08
87.70212766,0,2.24E-08
88.82978723,0,2.24E-08
91.40425532,0,2.24E-08
87.31914894,0,2.24E-08
79.52173913,0,0.0238244
88.02272727,0,0.0242803
81.65909091,0,0.0242803
84.84090909,0,0.0277851
92.65957447,0,0.0185175
92.20408163,0.693877551,0.0313117
168.84,1,7.84E-09
142.12,1,7.84E-09
109.5714286,1,0.0313117
103.6595745,1,2.24E-08
139.4042553,1,2.24E-08
150.2978723,1,2.24E-08
105.1702128,1,2.24E-08
119.5869565,0.826086957,0.0238244
120.2272727,0.431818182,0.0277851
93.13333333,1,0.0328757
114.6170213,1,2.24E-08
115.9361702,1,2.24E-08
87.55319149,1,2.24E-08
115.4468085,0.978723404,2.24E-08
133.0425532,1,2.24E-08
92.19148936,1,2.24E-08
99.02173913,1,0.0206584
113.7391304,1,0.0238244
96.47727273,1,0.032446
87.36363636,1,0.0255937
85.38636364,0.863636364,0.0308189
90.95454545,0.931818182,0.0191037
77.91304348,1,0.0273284
82.78723404,1,2.24E-08
117,1,2.24E-08
122.5531915,1,2.24E-08
104.1276596,1,2.24E-08
121.7446809,1,2.24E-08
91.40425532,1,2.24E-08
91.04255319,1,2.24E-08
103.5106383,1,2.24E-08
89.87234043,1,2.24E-08
112.2553191,1,2.24E-08
92.36170213,1,2.24E-08
87.70212766,1,2.24E-08
91.4893617,1,2.24E-08
94.40425532,1,2.24E-08
100.4680851,1,2.24E-08
111.8723404,1,2.24E-08
115.5106383,1,2.24E-08
105.9787234,1,2.24E-08
93.65957447,1,2.24E-08
93.44680851,1,2.24E-08
89.85106383,1,2.24E-08
88.44444444,1,0.0323278
85.8,1,0.0284712
121.8409091,0.931818182,0.0242803
91.89361702,0.255319149,0.0236053
88.80851064,0,2.24E-08
88.0212766,0,2.24E-08
89.71111111,0,0.0327396
83.97727273,0,0.0242803
84.55319149,0.106382979,0.0236053
88.70212766,0.787234043,0.0217922
98.38,1,0.0239
138.86,1,0.00914286
97.375,1,0.0321624
121.5319149,1,0.0131958
94.68085106,1,0.0159768
90.9787234,1,2.24E-08
82.54347826,1,0.0238244
81.36363636,1,0.0242803
97.88888889,0.711111111,0.0325686
129.7446809,0.042553191,2.24E-08
102.106383,0,2.24E-08
86.31914894,0,2.24E-08
121.7021277,0,2.24E-08
125.9148936,0.382978723,2.24E-08
88.93617021,1,2.24E-08
85.08510638,0.723404255,2.24E-08
96.31914894,0.212765957,2.24E-08
90.55319149,0.489361702,2.24E-08
88.91489362,0.723404255,2.24E-08
89.59574468,1,2.24E-08
71.25531915,1,2.24E-08
92.52173913,1,0.0309875
84.29545455,0,0.0210829
90.55319149,0,0.0260706
118.3617021,0,2.24E-08
101.893617,0,2.24E-08
91.29787234,0,2.24E-08
117.7608696,0.630434783,0.0223454
98.36363636,0.704545455,0.0255937
95.90909091,0.045454545,0.00991241
115.5217391,0,0.0318702
87.93617021,0.191489362,2.24E-08
113.4468085,0.872340426,2.24E-08
105.0851064,1,2.24E-08
132.4468085,1,2.24E-08
171.2765957,1,2.24E-08
121.6136364,1,0.0321563
90.20454545,1,0.0210829
81.56818182,1,0.0242803
83.22222222,0.977777778,0.0327396
85.67391304,0.391304348,0.0223454
74.14893617,0.765957447,2.24E-08
92.08510638,1,2.24E-08
104.8510638,1,2.24E-08
122.5957447,1,2.24E-08
83.41304348,1,0.0304317
94.33333333,1,0.0323278
95.5106383,0.510638298,0.00958373
87.34042553,0,2.24E-08
105,0,2.24E-08
96.34042553,0,2.24E-08
68.44680851,0,2.24E-08
73.70212766,0,2.24E-08
90.5106383,0.042553191,2.24E-08
112.106383,0.085106383,2.24E-08
